"NBN Atlas record ID","Occurrence ID","Licence","Rightsholder","Scientific name","Taxon author","Name qualifier","Common name","Species ID (TVK)","Taxon Rank","Occurrence status","Start date","Start date day","Start date month","Start date year","End date","End date day","End date month","End date year","Locality","OSGR","Latitude (WGS84)","Longitude (WGS84)","Coordinate uncertainty (m)","Verbatim depth","Recorder","Determiner","Individual count","Abundance","Abundance scale","Organism scope","Organism remarks","Sex","Life stage","Occurrence remarks","Identification verification status","Basis of record","Survey key","Dataset name","Dataset ID","Data provider","Data provider ID","Institution code","Kingdom","Phylum","Class","Order","Family","Genus","OSGR 100km","OSGR 10km","OSGR 2km","OSGR 1km","Country","State/Province","Vitality","public _ resolution _ in _ meters"
"30d6aaf5-0ee2-4bb4-97ac-6c0d4478bc22","20119441","CC-BY-NC","The Mammal Society and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2021-02-22","22","02","2021","","","","","","SO82006339","52.268414","-2.265118","7.1","","MYTUM, ARTHUR","MYTUM, ARTHUR","1","","","","","","","","Accepted - correct","HumanObservation","Mammal Society | Mammal Atlas","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SO","SO86","SO86G","SO8263","United Kingdom","England","","0"
"308ee6fd-07f6-498a-9716-c7a576bd6e5e","18919796","CC-BY","The Mammal Society, and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2021-02-04","04","02","2021","","","","","","SJ822986","53.48441","-2.26896","50.0","","Holly Broadhurst","Holly Broadhurst","1","","","","","","","","Accepted - correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SJ","SJ89","SJ89J","SJ8298","United Kingdom","England","","0"
"3033312a-14b4-49c1-ac6b-914ecb4ea76e","29730179","CC-BY-NC","The Mammal Society and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2023-02-20","20","02","2023","","","","","Lake District National Park, Cockermouth, England, GB","NY1625","54.61751682210002","-3.300803642899987","132.0","","pamjaques","","","","","","","","","","Accepted - correct","HumanObservation","iNaturalist | UK and IOM data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","NY","NY12","NY12S","NY1625","United Kingdom","England","","0"
"302f25f2-df03-46b4-a416-3bed696aca2c","34997371","CC-BY-NC","The Mammal Society and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2024-02-27","27","02","2024","","","","","Highworth","SU19669248","51.630837","-1.717285","7.1","","Cooper, Andrew and Jenny","Andrew Cooper","1","","","","","not recorded","adult","","Accepted - considered correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SU","SU19","SU19W","SU1992","United Kingdom","England","","0"
"2fb8464b-2021-4127-8f03-f3f3687f830f","25113246","CC-BY-NC","The Mammal Society and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2022-02-10","10","02","2022","","","","","","TQ48490106","50.790141","0.105407","7.1","","Brewer, Chris","","1","","","","","","","","Accepted - considered correct","HumanObservation","iRecord | Import","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","TQ","TQ40","TQ40V","TQ4801","United Kingdom","England","","0"
"2f34a538-c0c0-4b31-b9ce-d3c9473e3fe7","19427661","CC-BY-NC","The Mammal Society and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2021-02-20","20","02","2021","","","","","West Malvern","SO76064617","52.113375","-2.350938","7.1","","Ponting, Catherine","Ponting, Catherine","1","","","","","not recorded","not recorded","","Accepted - considered correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SO","SO74","SO74T","SO7646","United Kingdom","England","","0"
"2ecad3ff-73bb-4f64-b75e-d45957eb6341","18919744","CC-BY","The Mammal Society, and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2021-02-12","12","02","2021","","","","","","SJ822986","53.48460999999997","-2.2692000000000054","50.0","","Holly Broadhurst","Holly Broadhurst","1","","","","","","","","Accepted - correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SJ","SJ89","SJ89J","SJ8298","United Kingdom","England","","0"
"2e13baf7-4582-4226-8c69-ebd58b4e243b","20784534","CC-BY","The Mammal Society, and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2021-02-10","10","02","2021","","","","","","TQ460634","51.351670000000006","0.09573999999999361","50.0","","Tom Fitton","Tom Fitton","1","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","TQ","TQ46","TQ46R","TQ4663","United Kingdom","England","","0"
"2c05ddc5-c704-4c64-9bae-d9ac831e5f1f","25113262","CC-BY-NC","The Mammal Society and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2022-02-27","27","02","2022","","","","","","TQ48490106","50.790141","0.105407","7.1","","Brewer, Chris","","1","","","","","","","","Accepted - considered correct","HumanObservation","iRecord | Import","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","TQ","TQ40","TQ40V","TQ4801","United Kingdom","England","","0"
"2b887b5f-cdf4-41d6-8b54-cf2df6a3fd3d","29392466","CC-BY-NC","The Mammal Society and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2023-02-18","18","02","2023","","","","","The Square, Westbourne","SU75680747","50.86184","-0.925978","7.1","","Yallop, Martin","","1","","","","","not recorded","adult","","Accepted - considered correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SU","SU70","SU70N","SU7507","United Kingdom","England","","0"
"2aa53917-afde-4acd-ad94-0302563c99f9","27154807_548701_173","CC-BY-NC","MammalWeb & user id 194","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2019-02-25","25","02","2019","","","","","MammalWeb site number 697","NZ217425","54.777","-1.664","40.0","","194","194|3265","1","","","","","","","pictured","Accepted - considered correct","MachineObservation","Small_mammals","MammalWeb records","dr2930","MammalWeb","dp277","MammalWeb","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","NZ","NZ24","NZ24B","NZ2142","United Kingdom","England","","0"
"29ddb92a-e82e-4ab6-b8fe-8438410c1f04","35551102","CC0","The Mammal Society and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2021-02-18","18","02","2021","","","","","Horndean, Waterlooville, England, GB","SU6812","50.909882873","-1.0318929093","76.0","","Nick Blewden","","","","","","","","","","Accepted - correct","HumanObservation","iNaturalist | UK and IOM data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SU","SU61","SU61W","SU6812","United Kingdom","England","","0"
"29607544-f876-41e3-9ce8-bc1dc7951356","12749982","CC-BY","The Mammal Society, and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2020-02-04","04","02","2020","","","","","","TL975345","51.97394000000003","0.8741200000000027","50.0","","Ed Hutchings","Ed Hutchings","2","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","TL","TL93","TL93S","TL9734","United Kingdom","England","","0"
"29595b05-4a07-46ba-9d33-0b40434660f2","19582811","CC-BY-NC","The Mammal Society and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2021-02-26","26","02","2021","","","","","Crown Hill Seaford","TQ48490106","50.790141","0.105407","7.1","","Brewer, Chris","Brewer, Chris","1","","","","","","","","Accepted - considered correct","HumanObservation","iRecord | Import","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","TQ","TQ40","TQ40V","TQ4801","United Kingdom","England","","0"
"289d4105-3374-4902-baba-e3789513ce06","3885042019","CC-BY-NC","PTES","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2019-02-28","28","02","2019","","","","","Cross Land Wood","ST0920","50.976774","-3.290447","707.1","","PTES NDMP volunteer","","","","","","","","","","Accepted - considered correct","HumanObservation","","Other Mammal Data from National Dormouse Monitoring Programme (NDMP)","dr896","People's Trust for Endangered Species","dp35","PTES","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","ST","ST02","ST02V","ST0920","United Kingdom","England","",""
"2772978b-dd2e-48c5-9c26-d0d9d73f630d","4501242023","CC-BY-NC","PTES","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2023-02-15","15","02","2023","","","","","Pwll Lagoon LNR","SN4601","51.691209","-4.222177","707.1","","PTES NDMP volunteer","","","","","","","","","","Accepted - considered correct","HumanObservation","","Other Mammal Data from National Dormouse Monitoring Programme (NDMP)","dr896","People's Trust for Endangered Species","dp35","PTES","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SN","SN40","SN40Q","SN4601","United Kingdom","Wales","",""
"2733fd5c-a174-4b5e-ad9b-442c5095e58d","4501299","CC-BY","NatureSpot, and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2017-02-16","16","02","2017","","","","","Groby Quarry","SK52840814","52.668449","-1.219992","7.1","","Riggall, Jack","Jack Riggall","1","","","","","","","Live sighting of an individual.","Accepted","HumanObservation","NatureSpot | Records","All taxa records for Leicestershire and Rutland","dr855","NatureSpot","dp154","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SK","SK50","SK50J","SK5208","United Kingdom","England","","0"
"26e4530c-d6e8-4369-8430-1aa8f653b173","29839323","CC-BY-NC","The Mammal Society and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2021-02-01","01","02","2021","","","","","Longbeech North","TQ98775136","51.226853","0.845469","7.1","","Tim Hewke","","1","","","","","","","","Accepted - considered correct","HumanObservation","iRecord | Woodland Trust","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","TQ","TQ95","TQ95V","TQ9851","United Kingdom","England","","0"
"26a995af-3980-498a-bf7e-858dcdd63249","20095862","CC-BY-NC","The Mammal Society and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2021-02-27","27","02","2021","","","","","Holt","SO81826342","52.268678","-2.267757","7.1","","Clarke, Alia","Clarke, Alia","1","","","","","","","","Accepted - correct","HumanObservation","Mammal Society | Mammal Atlas","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SO","SO86","SO86B","SO8163","United Kingdom","England","","0"
"25abe696-3aed-4b7a-9fd0-fbba90be6ba2","34712303","CC-BY","NatureSpot, and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2024-02-01","01","02","2024","","","","","Glen Parva, EMAS Allotments","SK56810014","52.596138","-1.162665","7.1","","axon, kaye","Axon, Kaye","1","","","","","not recorded","","","Accepted - correct","HumanObservation","NatureSpot | Records","All taxa records for Leicestershire and Rutland","dr855","NatureSpot","dp154","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SK","SK50","SK50Q","SK5600","United Kingdom","England","","0"
"251caffd-b9f6-457c-a3ea-e8cd03d8dcd7","12835343","CC-BY-NC","The Mammal Society and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2020-02-22","22","02","2020","","","","","Preston Montford","SJ432143","52.723548000000015","-2.841992600000003","16.0","","Rogers, Chloe","Sam Devine-Turner","","","","","","adult","adult","17g female","Accepted - considered correct","HumanObservation","iRecord | App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SJ","SJ41","SJ41H","SJ4314","United Kingdom","England","","0"
"250a08b4-4f1d-4f48-ba52-5d627ff2b98b","4597216","CC-BY-NC","Cofnod - North Wales Environmental Information Service","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2018-02-13","13","02","2018","","","","","","SH87","53.259498","-3.725431","7071.1","","Roy Tapping","","","","","","","","","Abundance: 3","Accepted - considered correct","HumanObservation","CO/D1117/001/01","Miscellaneous records held on the Cofnod database","dr1420","Cofnod - North Wales Environmental Information Service","dp131","Cofnod – North Wales Environmental Information Service","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SH","SH87","","","United Kingdom","Wales","",""
"24cb7c9b-e7bb-4a36-b1f1-ec222aec84d1","19428946","CC-BY-NC","The Mammal Society and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2021-02-24","24","02","2021","","","","","West Malvern","SO76064617","52.113375","-2.350938","7.1","","Ponting, Catherine","Ponting, Catherine","1","","","","","not recorded","not recorded","","Accepted - considered correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SO","SO74","SO74T","SO7646","United Kingdom","England","","0"
"24635bba-20e4-4c51-b404-2b0e9be622ab","000003209120CA87","CC-BY-NC","Glasgow Life","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2020-02-01","01","02","2020","","","","","Rowan Drive, Bearsden","NS55027333","55.931156","-4.322136","7.1","","Withheld","Withheld","10+","NA","NA","NA","10+ Adult","NA","adult","trapped in greenhouse over a period of 2-3 weeks.","Accepted","HumanObservation","0000032000000028","Glasgow Museums BRC: Mammals","dr1309","Glasgow Museums Biological Records Centre","dp160","GMBRC","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","NS","NS57","NS57L","NS5573","United Kingdom","Scotland","NA",""
"24425b47-5765-4d58-a5ff-a64b8c7d2f83","23931708","CC-BY-NC","The Mammal Society and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2022-02-12","12","02","2022","","","","","Headley, Bordon GU35 8AF, UK","SU8336","51.12373139999999","-0.8111702999999895","189.0","","motheaten","","","","","","","","","","Accepted - correct","HumanObservation","iNaturalist | UK and IOM data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SU","SU83","SU83I","SU8336","United Kingdom","England","","0"
