"NBN Atlas record ID","Occurrence ID","Licence","Rightsholder","Scientific name","Taxon author","Name qualifier","Common name","Species ID (TVK)","Taxon Rank","Occurrence status","Start date","Start date day","Start date month","Start date year","End date","End date day","End date month","End date year","Locality","OSGR","Latitude (WGS84)","Longitude (WGS84)","Coordinate uncertainty (m)","Verbatim depth","Recorder","Determiner","Individual count","Abundance","Abundance scale","Organism scope","Organism remarks","Sex","Life stage","Occurrence remarks","Identification verification status","Basis of record","Survey key","Dataset name","Dataset ID","Data provider","Data provider ID","Institution code","Kingdom","Phylum","Class","Order","Family","Genus","OSGR 100km","OSGR 10km","OSGR 2km","OSGR 1km","Country","State/Province","Vitality","public _ resolution _ in _ meters"
"555cbcf3-7232-4815-a40c-ffa525fb8cd5","12716857","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2019-07-03","03","07","2019","","","","","Red Moss of Netherley","NO85559414","57.038167","-2.239653","7.1","","Nick A. Littlewood","Nick A. Littlewood","1","","","","","","","Camera Trap","Accepted - correct","HumanObservation","iRecord | Import","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NO","NO89","NO89M","NO8594","United Kingdom","Scotland","","0"
"539287b6-773d-4fec-ac14-777349d3e0e3","22841365","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2021-07-26","26","07","2021","","","","","Ashby-De-La-Zouch","SK370225","52.7992553711","-1.4519354104999997","65.0","","treemark777","","","","","","","","","","Accepted - correct","HumanObservation","iNaturalist | UK and IOM data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","SK","SK32","SK32R","SK3722","United Kingdom","England","","0"
"525813a2-9de0-4de5-bcbd-a9e9efd1e12d","39364732","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2024-07-27","27","07","2024","","","","","Warton, Carnforth LA5 9SA, UK","SD4774","54.164474462399994","-2.8005671873999995","385.0","","Echo","","","","","","","","","","Accepted - correct","HumanObservation","iNaturalist | UK and IOM data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","SD","SD47","SD47S","SD4774","United Kingdom","England","","0"
"50fe0cc4-6228-4966-b9b9-c59d8287213c","5495108","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2017-07-30","30","07","2017","","","","","Badandun Hill, Glen Isla, Angus","NO207682","56.799008","-3.299209","70.7","","McLeod, Colin R.","McLeod, Colin R.","","","","","","","","","Accepted - correct","HumanObservation","Mammal Society | Mammal Atlas","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NO","NO26","NO26E","NO2068","United Kingdom","Scotland","","0"
"50da5ad5-d833-4237-9b4b-8272a940176f","20832699","CC-BY","The Mammal Society, and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2021-07-02","02","07","2021","","","","","","NJ341281","57.33901000000002","-3.095169999999995","50.0","","Mark Johnston","Mark Johnston","1","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NJ","NJ32","NJ32P","NJ3428","United Kingdom","Scotland","","0"
"4f8f430e-d014-4561-aa55-5f9a9bb8707c","10823027","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2019-07-15","15","07","2019","","","","","Bunachton","NH671354","57.390099999999954","-4.2119","50.0","","insley, hugh","insley, hugh","1","","","","","","","","Accepted - correct","HumanObservation","iRecord | Mammals","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NH","NH63","NH63S","NH6735","United Kingdom","Scotland","","0"
"4e21955d-53e0-4f06-874c-72f2fb407ae7","10837456","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2019-07-15","15","07","2019","","","","","Bury, West sussex","TQ01241368","50.91371720000001","-0.5612475999999974","5.0","","Robbins, John","John robbins, Deborah Nicolls","1","","","","","","adult","In garden foraging for an hour","Accepted - considered correct","HumanObservation","iRecord | App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","TQ","TQ01","TQ01B","TQ0113","United Kingdom","England","","0"
"4ca3d334-44ba-4632-a663-b0db4f453312","11087634","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2019-07-19","19","07","2019","","","","","Na h-Eileanan an Iar, UK","NB382152","58.0491433333","-6.437401666699994","50.0","","Andy Pollard","","","","","","","","","","Accepted - correct","HumanObservation","iNaturalist | UK and IOM data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NB","NB31","NB31X","NB3815","United Kingdom","Scotland","","0"
"4b6af73f-ad18-4881-9109-144a407193c1","7279064","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2018-07-19","19","07","2018","","","","","Bargrennan","NX338779","55.06809999999999","-4.603100000000012","50.0","","Peace, Kevin","Peace, Kevin","2","","","","","","","A mature stag and knobber.","Accepted - correct","HumanObservation","iRecord | Mammals","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NX","NX37","NX37I","NX3377","United Kingdom","Scotland","","0"
"4ac9db24-f96d-4093-8b73-93da582adf2e","29005820","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2022-07-10","10","07","2022","","","","","Storrs Moss, Silverdale","SD485758","54.175843","-2.78971","70.7","","Linda Renshaw","Linda Renshaw","2","","","","","","","Hind with calf","Accepted - correct","HumanObservation","iRecord | Import","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","SD","SD47","SD47X","SD4875","United Kingdom","England","","0"
"4ab08d2e-9c30-4423-8272-1e637bbe6aed","SR0004070002I3KO","CC-BY-NC","West Wales Biodiversity Information Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2019-07-28","28","07","2019","","","","","Ramsey Island","SM72","51.878054","-5.270326","7071.1","","Neil Trout","Annie Haycock","","","","","","","","Birdtrack status: verified as considered correct","Accepted - considered correct","HumanObservation","Bird Track Non Avian Taxa- iRecord Download","Mammal Records (West Wales)","dr1486","West Wales Biodiversity Information Centre","dp186","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","SM","SM72","","","United Kingdom","Wales","",""
"49ae33d6-961b-4894-a5e9-dbf8f5572a2a","161221033","OGL","BTO","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2018-07-02","02","07","2018","","","","","","NN0104","56.191614","-5.200702","707.1","","Withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Non-avian taxa (BTO/JNCC/RSPB partnership)","dr2331","British Trust for Ornithology","dp29","BTO","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NN","NN00","NN00C","NN0104","United Kingdom","Scotland","alive",""
"49983107-fcff-4646-8e29-99d27dbbfb43","7442542","CC-BY","NatureSpot, and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2018-07-30","30","07","2018","","","","","Bradgate Park","SK53191041","52.688819","-1.214451","7.1","","Roenisch, Saharima","Roenisch, Saharima","4","","","","","","","","Accepted - correct","HumanObservation","NatureSpot | Records","All taxa records for Leicestershire and Rutland","dr855","NatureSpot","dp154","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","SK","SK51","SK51F","SK5310","United Kingdom","England","","0"
"48fb2071-b455-48d7-b39a-4a3ca63e573f","22814667","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2021-07-16","16","07","2021","","","","","Burntwood, UK","SK038082","52.67238382879998","-1.9449120207000024","8.0","","fairshyyaffle","","","","","","","","","","Accepted - correct","HumanObservation","iNaturalist | UK and IOM data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","SK","SK00","SK00J","SK0308","United Kingdom","England","","0"
"4713f5eb-e462-4d04-8a67-cc953d1e8cbd","5558289","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2017-07-30","30","07","2017","","","","","Lassintullich (Forestry Commission Scotland)","NN6956","56.681969","-4.13183","707.1","","Forbes, H","Forbes, H","","","","","","not recorded","not recorded","","Accepted - considered correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NN","NN65","NN65Y","NN6956","United Kingdom","Scotland","","0"
"44468357-671d-439b-ab52-501a5c82463a","21843412","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2021-07-05","05","07","2021","","","","","Norton Canes","SK021074","52.664762","-1.969646","70.7","","Reid, D","Reid, D","3","","","","","not recorded","adult","","Accepted - correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","SK","SK00","SK00I","SK0207","United Kingdom","England","","0"
"41bcc3fb-1767-4363-a449-90c7f86583cf","37108764","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2024-07-17","17","07","2024","","","","","Hay Wood","SK255775","53.293853899999995","-1.6188826999999997","50.0","","Tamasine Stretton","","1","","","","","male","adult","","Accepted - considered correct","HumanObservation","iRecord | App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","SK","SK27","SK27N","SK2577","United Kingdom","England","","0"
"41918c88-1d48-4a29-b4eb-77639bf94895","37306860","CC-BY","The Mammal Society, and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2024-07-24","24","07","2024","","","","","","NN852631","56.745470000000005","-3.87766","50.0","","Friederike Luther","","5","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NN","NN86","NN86L","NN8563","United Kingdom","Scotland","","0"
"409df27d-3f69-446f-98e4-10c9ebea748c","7192010","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2018-07-11","11","07","2018","","","","","Arnside Park","SD445764","54.18077999999999","-2.8511699999999927","50.0","","Hedges, Gary","Gary Hedges","1","","","","","","","2 minute encounter. On track at edge of caravan park / woodland","Accepted - considered correct","HumanObservation","iRecord | App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","SD","SD47","SD47N","SD4476","United Kingdom","England","","0"
"406e29c5-3d2b-449b-bdf0-ff1fe1ddf424","CI0002410000594Z","CC-BY","OHBR","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2019-07-18","18","07","2019","","","","","Alongside A858; Lewis","NB290301","58.176732","-6.610371","70.7","","Robin Sutton","Robin Sutton","","","","","","","","FSC trip to Harris & Lewis","Accepted - considered correct","HumanObservation","CI00024100000092","Vertebrates (except birds, INNS and otters), Outer Hebrides","dr797","Outer Hebrides Biological Recording","dp3","Outer Hebrides Biological Recording","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NB","NB23","NB23V","NB2930","United Kingdom","Scotland","","0"
"4050540c-cd3c-4379-82d4-da16ddda6c37","22684416","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2020-07-29","29","07","2020","","","","","Burntwood, UK","SK04090826","52.67210833329998","-1.940900000000003","5.0","","fairshyyaffle","","","","","","","","","","Accepted - correct","HumanObservation","iNaturalist | UK and IOM data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","SK","SK00","SK00P","SK0408","United Kingdom","England","","0"
"3e766d0b-6e25-43bf-9ab8-375f3c2283a9","29008043","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2022-07-26","26","07","2022","","","","","Breney Common","SX057604","50.411726","-4.735337","70.7","","Cerin Poland","Cerin Poland","2","","","","","","adult","","Accepted - considered correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","SX","SX06","SX06K","SX0560","United Kingdom","England","","0"
"3e2ef928-7a0a-4708-a256-57ae0e096170","27425426","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2022-07-30","30","07","2022","","","","","Burntwood, UK","SK041074","52.664660280499994","-1.9403569777999978","15.0","","toad64","","","","","","","","","","Accepted - correct","HumanObservation","iNaturalist | UK and IOM data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","SK","SK00","SK00N","SK0407","United Kingdom","England","","0"
"3d45e2e4-2a20-4c98-9436-f22923586086","37049321","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2024-07-10","10","07","2024","","","","","Coombes Valley","SK01035332","53.077152","-1.986002","7.1","","Davison, Bryony","Davison, Bryony","2","","","","","mixed","adult","Trail camera video","Accepted - correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","SK","SK05","SK05B","SK0153","United Kingdom","England","","0"
"3c5a4a2f-9652-4550-b11c-7ffa4ff7c8fb","26945808","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2022-07-16","16","07","2022","","","","","Royal Cottage","SK026641","53.174452","-1.96181","70.7","","Richard, Anne-Marie","","4","","","","","not recorded","adult","","Accepted - correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","SK","SK06","SK06H","SK0264","United Kingdom","England","","0"
