"NBN Atlas record ID","Occurrence ID","Licence","Rightsholder","Scientific name","Taxon author","Name qualifier","Common name","Species ID (TVK)","Taxon Rank","Occurrence status","Start date","Start date day","Start date month","Start date year","End date","End date day","End date month","End date year","Locality","OSGR","Latitude (WGS84)","Longitude (WGS84)","Coordinate uncertainty (m)","Verbatim depth","Recorder","Determiner","Individual count","Abundance","Abundance scale","Organism scope","Organism remarks","Sex","Life stage","Occurrence remarks","Identification verification status","Basis of record","Survey key","Dataset name","Dataset ID","Data provider","Data provider ID","Institution code","Kingdom","Phylum","Class","Order","Family","Genus","OSGR 100km","OSGR 10km","OSGR 2km","OSGR 1km","Country","State/Province","Vitality","public _ resolution _ in _ meters"
"a36ff032-2c69-4645-a608-bd099557f9af","4378793","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2020-07-06","06","07","2020","","","","","","ST6094","51.647899","-2.572292","707.1","","Recorder details held at BRERC","","","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST69","ST69C","ST6094","United Kingdom","England","",""
"a2e8276d-45c0-42e8-a5a3-975b7c97a73a","2685309","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2018-07-13","13","07","2018","","","","","","ST4071","51.439355","-2.857427","707.1","","Recorder details held at BRERC","","","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST47","ST47A","ST4071","United Kingdom","England","alive",""
"a2a728d1-1f4d-4488-944e-3097008e110d","4378979","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2020-07-04","04","07","2020","","","","","","ST4876","51.485094","-2.743071","707.1","","Recorder details held at BRERC","","","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST47","ST47Y","ST4876","United Kingdom","England","",""
"a29516f5-1d19-47a5-9327-bee85b86c3b8","6030983","CC-BY-NC","Cofnod - North Wales Environmental Information Service","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2019-07-19","19","07","2019","","","","","","SH64","52.985282","-4.01243","7071.1","","Anon - Bywyd Gwyllt Glaslyn Wildlife","","","","","","","","","","Accepted - correct","HumanObservation","CO/D1618/004/01","Miscellaneous records held on the Cofnod database","dr1420","Cofnod - North Wales Environmental Information Service","dp131","Cofnod – North Wales Environmental Information Service","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","SH","SH64","","","United Kingdom","Wales","",""
"a1ef1bfd-0292-4e21-943c-2021e2484a4d","1393200","CC-BY-NC","Leicestershire and Rutland Ornithological Society","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2017-07-08","08","07","2017","","","","","Withheld","SK62V","52.78218","-0.97844","1414.2","","-Withheld-","","","","","","","","","","Accepted - correct","HumanObservation","Leicestershire and Rutland Ornithological Society (LROS)","Leicestershire and Rutland Environmental Records Centre records 2015-2019","dr2466","Leicestershire and Rutland Environmental Records Centre","dp156","LRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","SK","SK62","SK62V","","United Kingdom","England","not recorded",""
"a1d10e3a-259c-455f-89f7-6dab9b07772b","4165372","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2021-07-11","11","07","2021","","","","","","ST4273","51.457543","-2.828982","707.1","","Recorder details held at BRERC","","","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST47","ST47G","ST4273","United Kingdom","England","",""
"a1b5020d-0c19-4650-88f6-863d703cd798","2939051","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2019-07-30","30","07","2019","","","","","","ST5271","51.440491","-2.684796","707.1","","Recorder details held at BRERC","","","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST57","ST57F","ST5271","United Kingdom","England","",""
"a16ad4d9-f87a-4a9c-83e8-0589e19812f9","2916492","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2019-07-09","09","07","2019","","","","","","ST5970","51.432045","-2.583975","707.1","","Recorder details held at BRERC","","","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST57","ST57V","ST5970","United Kingdom","England","",""
"a1408fae-086f-4144-899f-afb601b3e2d8","2979998","CC-BY-NC","Leicestershire and Rutland Ornithological Society","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2021-07-08","08","07","2021","","","","","-Withheld-","SK72G","52.79963","-0.918701","1414.2","","-Withheld-","","","","","","","","","","Accepted - correct","HumanObservation","Leicestershire and Rutland Ornithological Society (LROS)","Leicestershire and Rutland Environmental Records Centre records 2020","dr2467","Leicestershire and Rutland Environmental Records Centre","dp156","LRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","SK","SK72","SK72G","","United Kingdom","England","alive","0"
"a123d623-34b9-443a-be98-6f273bc116bb","2685315","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2018-07-20","20","07","2018","","","","","","ST5659","51.33292","-2.625776","707.1","","Recorder details held at BRERC","","","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST55","ST55U","ST5659","United Kingdom","England","alive",""
"a0ff0a97-5b9f-483e-b4ea-4eee7051db9d","2715314","CC-BY-NC","Leicestershire and Rutland Ornithological Society","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2020-07-31","31","07","2020","","","","","-Withheld-","SK80U","52.671735","-0.714811","1414.2","","-Withheld-","","","","","","","","","","Accepted - correct","HumanObservation","Leicestershire and Rutland Ornithological Society (LROS)","Leicestershire and Rutland Environmental Records Centre records 2020","dr2467","Leicestershire and Rutland Environmental Records Centre","dp156","LRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","SK","SK80","SK80U","","United Kingdom","England","alive","0"
"a0fd770d-7c38-4739-8adc-f0786c1c2895","4377522","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2020-07-26","26","07","2020","","","","","","ST5970","51.432045","-2.583975","707.1","","Recorder details held at BRERC","","","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST57","ST57V","ST5970","United Kingdom","England","",""
"a0c7a04b-a2f3-428b-998b-7fba92da040f","2684491","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2018-07-18","18","07","2018","","","","","","ST6581","51.531346","-2.498748","707.1","","Recorder details held at BRERC","","1","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST68","ST68K","ST6581","United Kingdom","England","alive",""
"a0a57063-5732-4a4f-b10b-98a3b75c16bf","4024998","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2019-07-03","03","07","2019","","","","","","ST7167","51.405804","-2.411121","707.1","","Recorder details held at BRERC","","","","","","","","","this record may be one of multiple records of this sighting by various recorders anonymised","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST76","ST76D","ST7167","United Kingdom","England","",""
"a09defe0-1af4-4d2d-a10f-f6a587eb3cf2","4160690","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2021-07-20","20","07","2021","","","","","","ST7363","51.369936","-2.382068","707.1","","Recorder details held at BRERC","","","","","","","","","this record may be one of multiple records of this sighting by various recorders anonymised","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST76","ST76G","ST7363","United Kingdom","England","",""
"a05df960-7956-4f9c-a237-0015b80f437b","2683983","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2018-07-28","28","07","2018","","","","","","ST6570","51.432443","-2.49767","707.1","","Recorder details held at BRERC","","5","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST67","ST67K","ST6570","United Kingdom","England","alive",""
"a05b2fe3-ae6f-42f6-b88c-9ac0c8bd3320","3164486","CC-BY-NC","Leicestershire and Rutland Ornithological Society","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","","","07","2022","","","","","-Withheld-","SK52V","52.783363","-1.126681","1414.2","","-Withheld-","","","","","","","","","","Accepted - correct","HumanObservation","Leicestershire and Rutland Ornithological Society (LROS)","Leicestershire and Rutland Environmental Records Centre records 2020","dr2467","Leicestershire and Rutland Environmental Records Centre","dp156","LRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","SK","SK52","SK52V","","United Kingdom","England","alive","0"
"9fc7e3eb-500b-47f7-a11c-555bf96f0131","3164519","CC-BY-NC","Leicestershire and Rutland Ornithological Society","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2022-07-23","23","07","2022","","","","","-Withheld-","SK41H","52.730937","-1.36467","1414.2","","-Withheld-","","","","","","","","","","Accepted - correct","HumanObservation","Leicestershire and Rutland Ornithological Society (LROS)","Leicestershire and Rutland Environmental Records Centre records 2020","dr2467","Leicestershire and Rutland Environmental Records Centre","dp156","LRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","SK","SK41","SK41H","","United Kingdom","England","not recorded","0"
"9fb77748-6c2c-49e9-a6fd-62051e7c6b1e","4622585","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2017-07-31","31","07","2017","","","","","","ST6094","51.647899","-2.572292","707.1","","Recorder details held at BRERC","","","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST69","ST69C","ST6094","United Kingdom","England","",""
"9f81628a-5951-4633-b8b2-4cf835fd4293","2685314","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2018-07-19","19","07","2018","","","","","","ST4071","51.439355","-2.857427","707.1","","Recorder details held at BRERC","","","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST47","ST47A","ST4071","United Kingdom","England","alive",""
"9f5564ce-fc54-486a-b613-205a63103a0d","4162412","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2021-07-23","23","07","2021","","","","","","ST7282","51.540723","-2.397917","707.1","","Recorder details held at BRERC","","6","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST78","ST78G","ST7282","United Kingdom","England","",""
