"NBN Atlas record ID","Occurrence ID","Licence","Rightsholder","Scientific name","Taxon author","Name qualifier","Common name","Species ID (TVK)","Taxon Rank","Occurrence status","Start date","Start date day","Start date month","Start date year","End date","End date day","End date month","End date year","Locality","OSGR","Latitude (WGS84)","Longitude (WGS84)","Coordinate uncertainty (m)","Verbatim depth","Recorder","Determiner","Individual count","Abundance","Abundance scale","Organism scope","Organism remarks","Sex","Life stage","Occurrence remarks","Identification verification status","Basis of record","Survey key","Dataset name","Dataset ID","Data provider","Data provider ID","Institution code","Kingdom","Phylum","Class","Order","Family","Genus","OSGR 100km","OSGR 10km","OSGR 2km","OSGR 1km","Country","State/Province","Vitality","public _ resolution _ in _ meters"
"f68be9dd-0180-4573-a239-fe5720c99a1f","30083143","CC-BY-NC","The Mammal Society and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2023-04-26","26","04","2023","","","","","Duloch, KY11 8JZ, Dunfermline, Fife, Scotland, United Kingdom","NT130867","56.06574000000001","-3.398119999999993","50.0","","Franklin, Sam","","1","","","","","","","","Accepted - correct","HumanObservation","iRecord | App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","NT","NT18","NT18I","NT1386","United Kingdom","Scotland","","0"
"90375f2a-a397-4040-8b6e-633079e53350","87877","CC-BY-NC","The Road Lab","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2018-10-10","10","10","2018","","","","","","NS6362568289","55.888368","-4.182048","0.7","","The Road Lab","","","","","","","","","Found dead","Accepted - considered correct","HumanObservation","","UK Roadkill Records","dr1628","The Road Lab UK","dp205","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","NS","NS66","NS66J","NS6368","United Kingdom","Scotland","dead",""
"fae7d3a5-48df-4148-9739-96871870b245","23650910","CC-BY-NC","The Mammal Society and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2022-01-20","20","01","2022","","","","","Glen Prosen Forest","NO28666932","56.809945","-3.169947","7.1","","Ventress, Gareth","","1","","","","","not recorded","adult","","Accepted - correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","NO","NO26","NO26Z","NO2869","United Kingdom","Scotland","","0"
"fa85f37a-114a-45bb-92d3-d961f3493012","29169755","CC-BY","The Mammal Society, and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2023-01-16","16","01","2023","","","","","","SU943688","51.410799999999995","-0.6442799999999884","50.0","","Max Khoo","Max Khoo","1","","","","","","","","Accepted - correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SU","SU96","SU96P","SU9468","United Kingdom","England","","0"
"fa59939a-0c41-4bb4-ba1d-8ad0057d4cdd","23405018","CC-BY","The Mammal Society, and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2022-01-03","03","01","2022","","","","","","SU785630","51.36092","-0.8733199999999948","50.0","","Angela Crabtree","Angela Crabtree","1","","","","","","","","Accepted - correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SU","SU76","SU76W","SU7863","United Kingdom","England","","0"
"fa53fa84-229f-44ca-9b91-a59d1afb06ca","23436798","CC-BY-NC","The Mammal Society and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2022-01-06","06","01","2022","","","","","Hightown","SD30060224","53.51225000000002","-3.0560899999999958","5.0","","Smith, Barry","Smith, Barry","2","","","","","adult","adult","","Accepted - correct","HumanObservation","iRecord | App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SD","SD30","SD30B","SD3002","United Kingdom","England","","0"
"f99fa78b-0bd0-40c3-819f-9a2a7fdc681a","7505521","CC-BY-NC","The Mammal Society and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2018-08-05","05","08","2018","","","","","Croxden's pools and peat extraction works, Irlam Moss","SJ713964","53.464007","-2.433005","70.7","","Llewellyn, Shannon","Llewellyn, Shannon","3","","","","","","","","Accepted - correct","HumanObservation","Mammal Society | Mammal Atlas","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SJ","SJ79","SJ79D","SJ7196","United Kingdom","England","","0"
"ef3c132d-eae9-4d73-8941-6c2cd5139eff","13140479","CC-BY-NC","The Mammal Society and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2019-11-27","27","11","2019","","","","","Kershopefoot","NY47168102","55.120779","-2.829967","7.1","","Wright, Tom","Wright, Tom","1","","","","","not recorded","not recorded","","Accepted - considered correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","NY","NY48","NY48Q","NY4781","United Kingdom","England","","0"
"fb5dd039-5ef8-4c78-a0ea-5bd27317639d","4496718","CC-BY-NC","The Mammal Society and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2017-02-14","14","02","2017","","","","","Ayr","NS376208","55.45440000000002","-4.568200000000006","50.0","","Morton, Neil","Morton, Neil","","","","","","","","","Accepted","HumanObservation","iRecord | Mammals","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","NS","NS32","NS32Q","NS3720","United Kingdom","Scotland","","0"
"fb0c4816-0c46-4568-bd74-d45805f801a0","12788275","CC-BY-NC","The Mammal Society and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2020-02-08","08","02","2020","","","","","Whitbarrow","SD45918443","54.25272","-2.831622","7.1","","Martin, John","Martin, John","1","","","","","female","adult","","Accepted - correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SD","SD48","SD48M","SD4584","United Kingdom","England","","0"
"faefd788-d16f-4e4d-b85e-c1e30eae8303","34885158","CC-BY","The Mammal Society, and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2024-02-15","15","02","2024","","","","","","SU300118","50.90539","-1.5741999999999998","50.0","","Mark Gammon","","1","","","","","","","","Accepted - correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SU","SU31","SU31A","SU3011","United Kingdom","England","","0"
"f9617106-62cf-48ac-a343-dfd0801faf35","28630525","CC-BY-NC","The Mammal Society and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2018-06-14","14","06","2018","","","","","Bestwood Country Park","SK555474","53.021471","-1.173314","70.7","","Morton, Jess","Sears, Hayley","","","","","","not recorded","adult","","Accepted - considered correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SK","SK54","SK54N","SK5547","United Kingdom","England","","0"
"f941929b-079c-4584-9e30-218f87587be6","161181063","OGL","BTO","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2019-06-18","18","06","2019","","","","","","SE4492","54.326142","-1.317283","707.1","","Withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Non-avian taxa (BTO/JNCC/RSPB partnership)","dr2331","British Trust for Ornithology","dp29","BTO","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SE","SE49","SE49L","SE4492","United Kingdom","England","alive",""
"fa39f85e-c727-4b40-b9a3-dc6ac5b54a63","29224402","CC-BY","The Mammal Society, and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2023-01-24","24","01","2023","","","","","","NJ871104","57.18471","-2.214090000000008","50.0","","Kenneth Hillock","","1","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","NJ","NJ81","NJ81Q","NJ8710","United Kingdom","Scotland","","0"
"efd401ad-805e-4645-a7b9-3f67798d6360","30564876","CC-BY-NC","The Mammal Society and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2023-05-28","28","05","2023","","","","","Dorset AONB, Blandford Forum, England, GB","ST83851277","50.914181398299974","-2.230992289299985","4.0","","weenaturalists","","","","","","","","","","Accepted - correct","HumanObservation","iNaturalist | UK and IOM data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","ST","ST81","ST81G","ST8312","United Kingdom","England","","0"
"f995682e-368f-4dd7-adf7-dd9ff94a7843","17567459","CC-BY-NC","The Mammal Society and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2020-08-22","22","08","2020","","","","","","SU472732","51.45650000000003","-1.320699999999987","10.0","","Foote, Sue","Foote, Sue","5","","","","","","","","Accepted - correct","HumanObservation","iRecord | Mammals","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SU","SU47","SU47R","SU4773","United Kingdom","England","","0"
"f9940e17-10f9-42cb-8788-d63147e71090","38092474","CC-BY","NatureSpot, and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2024-08-25","25","08","2024","","","","","south of Scalford off jubilee Way","SK761222","52.792455","-0.872164","70.7","","HUGHES, NEIL","HUGHES, NEIL","2","","","","","female","","","Accepted - correct","HumanObservation","NatureSpot | Records","All taxa records for Leicestershire and Rutland","dr855","NatureSpot","dp154","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SK","SK72","SK72R","SK7622","United Kingdom","England","","0"
"f9912b65-3754-4622-a995-f87af9cc1a04","87766","CC-BY-NC","The Road Lab","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2018-08-16","16","08","2018","","","","","","NS3869179551","55.981745","-4.587025","0.7","","The Road Lab","","","","","","","","","Found dead","Accepted - considered correct","HumanObservation","","UK Roadkill Records","dr1628","The Road Lab UK","dp205","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","NS","NS37","NS37Z","NS3879","United Kingdom","Scotland","dead",""
"90367b65-e97d-4c2e-a992-3f6a26da901f","28769117_3939998_22","CC-BY-NC","MammalWeb & user id 16638","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2023-10-08","08","10","2023","","","","","MammalWeb site number 4156","SU515225","51.0","-1.267","40.0","","16638","15818|17458|17841|18268|19202|21288","1","","","","","","","pictured","Accepted - considered correct","MachineObservation","NHMP_Hants_IoW","MammalWeb records","dr2930","MammalWeb","dp277","MammalWeb","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SU","SU52","SU52B","SU5122","United Kingdom","England","","0"
"903050e5-bca8-491f-9c2c-91c67570959a","29064704","CC-BY-NC","The Mammal Society and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2022-10-24","24","10","2022","","","","","Duddingston loch","NT284723","55.93886670000003","-3.147087300000007","22.0","","Boddy, Jeff","","4","","","","","","","","Accepted - considered correct","HumanObservation","iRecord | App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","NT","NT27","NT27W","NT2872","United Kingdom","Scotland","","0"
"90040207-903a-474a-a803-38e7ccbde66e","28799620_4079169_22","CC-BY-NC","MammalWeb & user id 16638","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2023-10-02","02","10","2023","","","","","MammalWeb site number 4201","SU515224","50.999","-1.267","40.0","","16638","17396|17779|18038|21696","3","","","","","","","pictured","Accepted - considered correct","MachineObservation","NHMP_Hants_IoW","MammalWeb records","dr2930","MammalWeb","dp277","MammalWeb","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SU","SU52","SU52B","SU5122","United Kingdom","England","","0"
"f937ac75-5d99-46e4-96df-1df15cdfbd1f","7043079","CC-BY-NC","The Mammal Society and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2018-06-26","26","06","2018","","","","","Tiddesley Wood","SO930460","52.112729","-2.102904","70.7","","Martin, Graham","Martin, Graham","2","","","","","not recorded","adult","","Accepted - correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SO","SO94","SO94I","SO9346","United Kingdom","England","","0"
"f8f54346-7b12-4fa8-9785-ee30e848c1d1","26852286_152490_22","CC-BY-NC","MammalWeb & user id 675","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2017-06-16","16","06","2017","","","","","MammalWeb site number 329","NZ259410","54.764","-1.598","40.0","","675","194|675","1","","","","","","","pictured","Accepted - considered correct","MachineObservation","MammalWeb_General","MammalWeb records","dr2930","MammalWeb","dp277","MammalWeb","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","NZ","NZ24","NZ24K","NZ2541","United Kingdom","England","","0"
"f8eeee15-a8dd-4930-9542-579c3cc33c00","161169139","OGL","BTO","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2019-06-09","09","06","2019","","","","","","SU7770","51.428216","-0.886647","707.1","","Withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Non-avian taxa (BTO/JNCC/RSPB partnership)","dr2331","British Trust for Ornithology","dp29","BTO","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SU","SU77","SU77Q","SU7770","United Kingdom","England","alive",""
"ef0918c0-59a3-4415-8b1c-bed7667db268","71761","CC-BY-NC","The Road Lab","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2019-11-11","11","11","2019","","","","","","NS8034088368","56.073116","-3.92391","0.7","","The Road Lab","","","","","","","","","Found dead","Accepted - considered correct","HumanObservation","","UK Roadkill Records","dr1628","The Road Lab UK","dp205","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","NS","NS88","NS88E","NS8088","United Kingdom","Scotland","dead",""
"ef05c387-b96a-4646-b318-5ad81693945c","39183939","CC-BY-NC","The Mammal Society and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2024-11-06","06","11","2024","","","","","Langford Garden Bicester","SP59312214","51.894707","-1.139432","7.1","","Clissold, Patricia","","1","","","","","female","adult","","Accepted - correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SP","SP52","SP52W","SP5922","United Kingdom","England","","0"
