"NBN Atlas record ID","Occurrence ID","Licence","Rightsholder","Scientific name","Taxon author","Name qualifier","Common name","Species ID (TVK)","Taxon Rank","Occurrence status","Start date","Start date day","Start date month","Start date year","End date","End date day","End date month","End date year","Locality","OSGR","Latitude (WGS84)","Longitude (WGS84)","Coordinate uncertainty (m)","Verbatim depth","Recorder","Determiner","Individual count","Abundance","Abundance scale","Organism scope","Organism remarks","Sex","Life stage","Occurrence remarks","Identification verification status","Basis of record","Survey key","Dataset name","Dataset ID","Data provider","Data provider ID","Institution code","Kingdom","Phylum","Class","Order","Family","Genus","OSGR 100km","OSGR 10km","OSGR 2km","OSGR 1km","Country","State/Province","Vitality","public _ resolution _ in _ meters"
"7594b28f-de96-4fda-bcf4-d12a6185dac2","15dwq6v5","CC-BY","Argyll Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2023-07-31","31","07","2023","","","","","Barrandaimh, Knapdale Forest","NR796918","56.068572","-5.541668","70.7","","D C Jardine","D C Jardine","3","","","","","","Not recorded","","Accepted - considered correct","HumanObservation","","Argyll Biological Records Dataset","dr819","Argyll Biological Records Centre","dp59","ABReC","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","NR","NR79","NR79V","NR7991","United Kingdom","Scotland","",""
"756648ae-09e2-4fd2-a29f-f1b5752f9584","26942688","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2022-07-17","17","07","2022","","","","","Madeley Heath","SJ78124657","53.016025","-2.327517","7.1","","Richard, Anne-Marie","","1","","","","","not recorded","adult","","Accepted - correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SJ","SJ74","SJ74Y","SJ7846","United Kingdom","England","","0"
"748f4de4-c090-43cd-9df0-6f6b25ca1e2e","27300609_667961_227","CC-BY-NC","MammalWeb & user id 194","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2019-07-26","26","07","2019","","","","","MammalWeb site number 1097","NZ222421","54.774","-1.655","40.0","","194","194|20386","1","","","","","","","pictured","Accepted - considered correct","MachineObservation","Small_mammals","MammalWeb records","dr2930","MammalWeb","dp277","MammalWeb","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","NZ","NZ24","NZ24G","NZ2242","United Kingdom","England","","0"
"747baffa-876c-4179-83ee-c4d03db9a445","28855927","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2022-07-13","13","07","2022","","","","","Scutchers Acres","SD451108","53.591344","-2.830134","70.7","","Watt, John","Watt, John","14","","","","","mixed","not recorded","Small mammal trapping with school","Accepted - correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SD","SD41","SD41K","SD4510","United Kingdom","England","","0"
"7367159e-dc9d-494a-a507-8ced6180e52c","21366765","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2021-07-31","31","07","2021","","","","","West Malvern","SO76064617","52.113375","-2.350938","7.1","","Ponting, Catherine","Ponting, Catherine","1","","","","","not recorded","not recorded","","Accepted - correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SO","SO74","SO74T","SO7646","United Kingdom","England","","0"
"735922f2-1b01-4e21-94bd-66f2c05fe931","32041725","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2023-07-16","16","07","2023","","","","","Hallmanor Forest","NT19313425","55.595209","-3.281907","7.1","","Pudsey, Carol","","1","","","","","not recorded","adult","","Accepted","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","NT","NT13","NT13X","NT1934","United Kingdom","Scotland","","0"
"72ef1d3e-6a04-48c9-b039-d1f5e972ead4","20854030","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2021-07-01","01","07","2021","","","","","West Malvern","SO76064617","52.113375","-2.350938","7.1","","Ponting, Catherine","Ponting, Catherine","1","","","","","not recorded","not recorded","","Accepted - correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SO","SO74","SO74T","SO7646","United Kingdom","England","","0"
"72a51343-eecf-4d40-8bbe-1e3bdf6353f7","15005244","CC-BY","The Mammal Society, and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2020-07-09","09","07","2020","","","","","","TQ088054","50.83800999999998","-0.45535000000000697","50.0","","James Martin","James Martin","1","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","TQ","TQ00","TQ00X","TQ0805","United Kingdom","England","","0"
"724a8dc9-105c-4fa8-a0e8-7d3616df0d33","12541450","CC-BY","NatureSpot, and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2017-07-01","01","07","2017","","","","","Rare Ltd","SK344035","52.62862","-1.492471","70.7","","Greenwood and Gothard, John and Pamela","Kristina Lexova","1","","","","","","","","Accepted - considered correct","HumanObservation","NatureSpot | Records","All taxa records for Leicestershire and Rutland","dr855","NatureSpot","dp154","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SK","SK30","SK30L","SK3403","United Kingdom","England","","0"
"707c5335-3370-49a7-a95c-0beaeb5d64e6","9264434","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2018-07-20","20","07","2018","","","","","Mary's Well Lane, Lower Kingcombe","SY554995","50.793793","-2.633444","70.7","","Wild Days Conservation,","Wild Days Conservation,","1","","","","","female","not recorded","31g","Accepted - correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SY","SY59","SY59P","SY5599","United Kingdom","England","","0"
"702188c7-070d-4cfd-b6ec-34099a56ace1","5282123","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2017-07-06","06","07","2017","","","","","North Cave Wetlands Nature Reserve","SE886330","53.785899999999955","-0.6563000000000103","50.0","","Hessey, Mike","Hessey, Mike","1","","","","","","","I have an additional side view photo. Couldn't see it's tail and had to use a very high ISO due to animal being in shade of bushes","Accepted","HumanObservation","iRecord | Mammals","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SE","SE83","SE83W","SE8833","United Kingdom","England","","0"
"6df54ded-f7c0-4df9-8c3d-31894f385ff4","LC00009600008ISY","CC-BY-NC","Yorkshire Wildlife Trust","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2017-07-11","11","07","2017","","","","","Lake Hide","SE273412","53.866748","-1.585581","70.7","","YWT Volunteer","YWT Volunteer","","","","","","","","","Accepted - considered correct","HumanObservation","LC0000960000003H","Yorkshire Wildlife Trust - Non-sensitive records from all taxonomic groups","dr1402","Yorkshire Wildlife Trust","dp130","YWT","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SE","SE24","SE24Q","SE2741","United Kingdom","England","",""
"6db02fdd-e942-41a9-b72c-af7558445317","21062238","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2021-07-17","17","07","2021","","","","","Cheddleton Heath","SJ987536","53.080073","-2.020112","70.7","","Richard, Anne-Marie","Richard, Anne-Marie","1","","","","","not recorded","adult","","Accepted - correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SJ","SJ95","SJ95W","SJ9853","United Kingdom","England","","0"
"6d7305fc-775a-46cb-883d-a6dcc64e6e14","32616555","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2023-07-25","25","07","2023","","","","","Edenbridge","TQ43564672","51.201706","0.053546","7.1","","Rooth, Sharon","","2","","","","","not recorded","not recorded","","Accepted - considered correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","TQ","TQ44","TQ44I","TQ4346","United Kingdom","England","","0"
"6c107962-86c6-42da-ba7e-1b526cddc99b","7479404","CC-BY-NC","Cofnod - North Wales Environmental Information Service","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2020-07-15","15","07","2020","","","","","","SJ26","53.176798","-3.123594","7071.1","","Kate Wilson","","","","","","","","","","Accepted - considered correct","HumanObservation","CO/D1531/001/01","Miscellaneous records held on the Cofnod database","dr1420","Cofnod - North Wales Environmental Information Service","dp131","Cofnod – North Wales Environmental Information Service","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SJ","SJ26","","","United Kingdom","Wales","",""
"6acda3ad-e04a-4dcb-9dc8-4783d04e7789","2623113","CC-BY-NC","VC55 County Recorder Network","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","","","07","2020","","","","","-Withheld-","SK81X","52.725334","-0.68362","1414.2","","-Withheld-","","","","","","","","","","Accepted - correct","HumanObservation","County Recorder Records (Mammals)","Leicestershire and Rutland Environmental Records Centre records 2020","dr2467","Leicestershire and Rutland Environmental Records Centre","dp156","LRERC","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SK","SK81","SK81X","","United Kingdom","England","alive","0"
"6a1c74c0-f7e0-4e29-bfd9-5a7c486f133b","5356281","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2017-07-15","15","07","2017","","","","","Woods Mill SWT","TQ218137","50.910367","-0.268198","70.7","","Langiewicz, James & Dawn","Langiewicz, James & Dawn","6","","","","","not recorded","not recorded","","Accepted - correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","TQ","TQ21","TQ21B","TQ2113","United Kingdom","England","","0"
"695f8e27-429e-45d9-8a7c-3bd4f868fdfc","40316824","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2024-07-13","13","07","2024","","","","","Lunt Meadows & Wetlands Nature Reserve, Liverpool, England, GB","SD347023","53.5139533333","-2.9850116666999997","45.0","","ptralc","","","","","","","","","","Accepted - correct","HumanObservation","iNaturalist | UK and IOM data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SD","SD30","SD30L","SD3402","United Kingdom","England","","0"
"67b1435f-2a2e-4fd4-aeb6-46d14ea3faf0","26353851","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2022-07-03","03","07","2022","","","","","Chew lake","ST56855802","51.31972000000001","-2.620440000000002","5.0","","Commins, Andrew","","1","","","","","","","","Accepted - considered correct","HumanObservation","iRecord | App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","ST","ST55","ST55U","ST5658","United Kingdom","England","","0"
"67ad7b79-aaa3-40ef-817e-e49641f10a63","39937902","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2024-07-01","01","07","2024","2024-07-31","31","07","2024","Haywood Pitch","SO682268","51.939241","-2.463258","70.7","","Wells, David","Wells, David","","","","","","not recorded","adult","","Accepted - correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SO","SO62","SO62Y","SO6826","United Kingdom","England","","0"
"67547f3a-1d88-4347-8db1-dff3706f9935","CI0001660000EKKB","CC-BY","Highland Biological Recording Group","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2021-07-17","17","07","2021","","","","","Glenloy Lodge","NN145819","56.891712","-5.046056","70.7","","Jon Mercer","Jon Mercer","","","","","","","","","Accepted - considered correct","HumanObservation","CI0001660000001N","HBRG Vertebrates (not Badger) Dataset","dr885","Highland Biological Recording Group","dp7","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","NN","NN18","NN18K","NN1481","United Kingdom","Scotland","",""
"6702eea3-444e-4630-bbfb-716a28939d78","21054860","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2021-07-17","17","07","2021","","","","","Juniper Hall Field Centre","TQ171525","51.25974999999997","-0.32193000000000305","50.0","","Juniper Hall Field Centre, Field Studies Council","Juniper Hall Field Centre, Field Studies Council","2","","","","","female","adult","Caught overnight by Longworth Trap","Accepted - considered correct","HumanObservation","iRecord | App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","TQ","TQ15","TQ15R","TQ1752","United Kingdom","England","","0"
"6523d86e-2d85-4882-8ba8-f46e7d5b2f3f","20854024","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2021-07-02","02","07","2021","","","","","West Malvern","SO76064617","52.113375","-2.350938","7.1","","Ponting, Catherine","Ponting, Catherine","1","","","","","not recorded","not recorded","","Accepted - correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SO","SO74","SO74T","SO7646","United Kingdom","England","","0"
