"NBN Atlas record ID","Occurrence ID","Licence","Rightsholder","Scientific name","Taxon author","Name qualifier","Common name","Species ID (TVK)","Taxon Rank","Occurrence status","Start date","Start date day","Start date month","Start date year","End date","End date day","End date month","End date year","Locality","OSGR","Latitude (WGS84)","Longitude (WGS84)","Coordinate uncertainty (m)","Verbatim depth","Recorder","Determiner","Individual count","Abundance","Abundance scale","Organism scope","Organism remarks","Sex","Life stage","Occurrence remarks","Identification verification status","Basis of record","Survey key","Dataset name","Dataset ID","Data provider","Data provider ID","Institution code","Kingdom","Phylum","Class","Order","Family","Genus","OSGR 100km","OSGR 10km","OSGR 2km","OSGR 1km","Country","State/Province","Vitality","public _ resolution _ in _ meters"
"822e78c5-7265-49db-bb28-d4d579385505","13077752","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2020-03-23","23","03","2020","","","","","Holme Marsh","TF71204423","52.968138","0.547927","7.1","","Hibberd, Gary","Gary Hibberd","1","","","","","not recorded","adult","","Accepted - considered correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TF","TF74","TF74C","TF7144","United Kingdom","England","","0"
"73e3c206-3471-4103-b06c-eb38d2156bad","24330533","CC-BY","The Mammal Society, and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2022-03-13","13","03","2022","","","","","","TL255954","52.542270000000016","-0.14963000000000337","50.0","","David Shipman","David Shipman","1","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TL","TL29","TL29M","TL2595","United Kingdom","England","","0"
"73c34694-1a33-403a-be94-b7306da5c22a","35187209","CC-BY","The Mammal Society, and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2024-03-09","09","03","2024","","","","","","TL395740","52.346379999999996","0.04753","50.0","","Gavin Deane","","3","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TL","TL37","TL37X","TL3974","United Kingdom","England","","0"
"7270dceb-f39e-47b9-bf60-990a1dcfdd6e","12944691","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2020-03-08","08","03","2020","","","","","NWT Holme Dunes","TF71574456","52.970983","0.553605","7.1","","Hibberd, Gary","Gary Hibberd","1","","","","","male","adult","","Accepted - considered correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TF","TF74","TF74C","TF7144","United Kingdom","England","","0"
"70418630-5e6b-4e31-a844-08009a9405ba","24297466","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2022-03-07","07","03","2022","","","","","Burnham Norton","TF8344","52.966455","0.730939","707.1","","Lamsdell, Chris","Lamsdell, Chris","4","","","","","not recorded","adult","","Accepted - correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TF","TF84","TF84H","TF8344","United Kingdom","England","","0"
"6dc6a994-784f-4bea-b5f8-7e1c90eb6404","26521","CC-BY-NC","The Road Lab","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2017-03-16","16","03","2017","","","","","","TM0434895802","52.521761","1.010621","0.7","","The Road Lab","","","","","","","","","Found dead","Accepted - considered correct","HumanObservation","","UK Roadkill Records","dr1628","The Road Lab UK","dp205","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TM","TM09","TM09M","TM0495","United Kingdom","England","dead",""
"6dab88d7-e43c-47a1-be1f-33adf667234b","12919834","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2020-03-02","02","03","2020","","","","","Manea","TL477920","52.50633","0.175491","70.7","","Petrovan , Silviu","Petrovan , Silviu","1","","","","","not recorded","not recorded","","Accepted - considered correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TL","TL49","TL49R","TL4792","United Kingdom","England","","0"
"6bbc62fa-a344-4076-803c-5db5a0fa2d2c","12716755","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2019-03-23","23","03","2019","","","","","Ouse Washes, NE of Earith","TL4076","52.368541","0.062214","707.1","","Nick A. Littlewood","Nick A. Littlewood","1","","","","","","","Field Observation","Accepted - considered correct","HumanObservation","iRecord | Import","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TL","TL47","TL47D","TL4076","United Kingdom","England","","0"
"684cb688-8fcd-49c6-ab48-e4c78e69e414","9302205","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2019-03-07","07","03","2019","","","","","Field immediately west of Centerparcs","SP997375","52.027404","-0.547518","70.7","","Plummer, Stephen","Plummer, Stephen","6","","","","","not recorded","adult","","Accepted","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","SP","SP93","SP93Y","SP9937","United Kingdom","England","","0"
"6285992f-d399-4748-819d-6760f713eefe","9291363","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2019-03-03","03","03","2019","","","","","Field immediately west of Centerparcs","SP998374","52.026487","-0.54609","70.7","","Plummer, Stephen","Plummer, Stephen","4","","","","","not recorded","adult","","Accepted","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","SP","SP93","SP93Y","SP9937","United Kingdom","England","","0"
"5e42ff87-75f2-4d56-9f98-9d21a5e9bb92","13077750","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2020-03-23","23","03","2020","","","","","Holme Marsh","TF70774389","52.965222","0.541351","7.1","","Hibberd, Gary","Gary Hibberd","1","","","","","not recorded","adult","","Accepted - considered correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TF","TF74","TF74B","TF7043","United Kingdom","England","","0"
"5dcde13f-d695-4924-9687-2fed7f3c66af","24304681","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2022-03-07","07","03","2022","","","","","NWT Holme Dunes","TF71174447","52.970303","0.547607","7.1","","Hibberd, Gary","Hibberd, Gary","1","","","","","not recorded","adult","","Accepted - considered correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TF","TF74","TF74C","TF7144","United Kingdom","England","","0"
"546aee41-651b-412b-b667-b905729cf602","SR0002850001PK4X","CC-BY-NC","Cambridgeshire and Peterborough Environmental Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2020-03-02","02","03","2020","","","","","","TL47E","52.390873","0.070603","1414.2","","","","","","","","","","","","Accepted - considered correct","HumanObservation","","Cambridgeshire and Peterborough Environmental Records Centre data","dr3116","Cambridgeshire & Peterborough Environmental Records Centre","dp101","CPERC","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TL","TL47","TL47E","","United Kingdom","England","not recorded",""
"41716050-2151-4d23-bcb6-904544f00c7b","9291365","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2019-03-04","04","03","2019","","","","","Field immediately west of Centerparcs","SP998374","52.026487","-0.54609","70.7","","Plummer, Stephen","Plummer, Stephen","1","","","","","not recorded","adult","","Accepted","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","SP","SP93","SP93Y","SP9937","United Kingdom","England","","0"
"3b670239-8227-41ac-92e0-b49b95893cd2","20152682","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2021-03-27","27","03","2021","","","","","Monks Wood","TL19647931","52.398782","-0.242927","7.1","","Broughton,","Broughton,","1","","","","","female","adult","","Accepted - considered correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TL","TL17","TL17Z","TL1979","United Kingdom","England","","0"
"3679e2cd-4a26-4b56-9d31-cd37a2ce84fd","29677033","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2023-03-16","16","03","2023","","","","","Buckenham marsh RSPB","TG351052","52.594134","1.470484","70.7","","Noble, Kenneth","","2","","","","","not recorded","adult","","Accepted - correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TG","TG30","TG30M","TG3505","United Kingdom","England","","0"
"2bdafd81-6b6c-4188-9a10-f805e2a8b3b2","24490486","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2022-03-17","17","03","2022","","","","","NWT Holme Dunes","TF71334462","52.971599","0.550067","7.1","","Hibberd, Gary","Hibberd, Gary","1","","","","","female","adult","","Accepted - considered correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TF","TF74","TF74C","TF7144","United Kingdom","England","","0"
"2b00db11-e5c1-4f2e-acac-99b432b83965","29674172","CC-BY","The Mammal Society, and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2023-03-19","19","03","2023","","","","","","TM250716","52.296589999999995","1.2986000000000084","50.0","","julianroughton@btinternet.com","","2","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TM","TM27","TM27K","TM2571","United Kingdom","England","","0"
"290db47e-8477-4396-b5cc-fe84e1eccf99","24516341","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2022-03-20","20","03","2022","","","","","Odd Quarter Wood","TL184804","52.409241","-0.26008","70.7","","Broughton, Richard","Broughton, Richard","1","","","","","not recorded","adult","","Accepted - considered correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TL","TL18","TL18V","TL1880","United Kingdom","England","","0"
"268b99d6-38ca-42c3-bf6a-95313bd2a480","24505671","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2022-03-20","20","03","2022","","","","","Jamieson's Marshes","TF71864417","52.967388","0.557712","7.1","","Hibberd, Gary","Hibberd, Gary","1","","","","","not recorded","adult","","Accepted - considered correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TF","TF74","TF74C","TF7144","United Kingdom","England","","0"
"21c69fa4-6bbf-4dfb-9cd6-1cf874aef200","9659240","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2019-03-24","24","03","2019","","","","","Great fen","TL225880","52.47669999999997","-0.19680000000000594","50.0","","Emms, Craig","Emms, Craig","2-5","","","","","","","Thermal imager","Accepted - considered correct","HumanObservation","iRecord | Mammals","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TL","TL28","TL28J","TL2288","United Kingdom","England","","0"
"202f2037-7f83-4495-b28a-5e9687a2b48a","12944688","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2020-03-08","08","03","2020","","","","","NWT Holme Dunes","TF71544468","52.972071","0.553222","7.1","","Hibberd, Gary","Gary Hibberd","1","","","","","female","adult","","Accepted - considered correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TF","TF74","TF74C","TF7144","United Kingdom","England","","0"
"1ca4d49a-6882-4d76-b770-878f52d8c6e9","24497677","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2022-03-19","19","03","2022","","","","","NWT Holme Dunes","TF70854450","52.970674","0.542863","7.1","","Hibberd, Gary","Hibberd, Gary","1","","","","","not recorded","adult","","Accepted - considered correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TF","TF74","TF74C","TF7044","United Kingdom","England","","0"
"13aaffed-a16d-4996-994c-d5706784af2a","74954","CC-BY-NC","The Road Lab","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2020-03-07","07","03","2020","","","","","","TG4887508928","52.621026","1.675453","0.7","","The Road Lab","","","","","","","","","Found dead","Accepted - considered correct","HumanObservation","","UK Roadkill Records","dr1628","The Road Lab UK","dp205","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TG","TG40","TG40Z","TG4808","United Kingdom","England","dead",""
