year,areanm,Incidence,Lower_95CI,Upper_95CI,latitude,longitude,t2m_1,t2m_2,t2m_3,t2m_4,t2m_5,t2m_6,t2m_7,t2m_8,t2m_9,t2m_10,t2m_11,t2m_12,spec_humidity_1,spec_humidity_2,spec_humidity_3,spec_humidity_4,spec_humidity_5,spec_humidity_6,spec_humidity_7,spec_humidity_8,spec_humidity_9,spec_humidity_10,spec_humidity_11,spec_humidity_12,rel_humidity_1,rel_humidity_2,rel_humidity_3,rel_humidity_4,rel_humidity_5,rel_humidity_6,rel_humidity_7,rel_humidity_8,rel_humidity_9,rel_humidity_10,rel_humidity_11,rel_humidity_12,src_1,src_2,src_3,src_4,src_5,src_6,src_7,src_8,src_9,src_10,src_11,src_12,sp_1,sp_2,sp_3,sp_4,sp_5,sp_6,sp_7,sp_8,sp_9,sp_10,sp_11,sp_12,tp_1,tp_2,tp_3,tp_4,tp_5,tp_6,tp_7,tp_8,tp_9,tp_10,tp_11,tp_12,lai_hv_1,lai_hv_2,lai_hv_3,lai_hv_4,lai_hv_5,lai_hv_6,lai_hv_7,lai_hv_8,lai_hv_9,lai_hv_10,lai_hv_11,lai_hv_12,lai_lv_1,lai_lv_2,lai_lv_3,lai_lv_4,lai_lv_5,lai_lv_6,lai_lv_7,lai_lv_8,lai_lv_9,lai_lv_10,lai_lv_11,lai_lv_12,avg_elevation_m,mean_tree_cover_pct,pct_wooded,tick_pred,tick_std,5_to_14y_fraction,50_to_65y_fraction,roe_deer_record_count,red_deer_record_count,chinese_water_deer_record_count,wood_mice_record_count,bank_voles_record_count,blackbird_record_count
2023,Stroud,,,,51.72838090098692,-2.295345438480483,277.8240966796875,279.0023498535156,280.13250732421875,281.5252685546875,285.6720275878906,290.2603454589844,289.00299072265625,289.2966613769531,290.0084228515625,285.5509948730469,280.63446044921875,280.4648742675781,0.0045622535981237,0.0048436447978019,0.0052314074710011,0.0053657763637602,0.0068167140707373,0.0087282918393611,0.0087213153019547,0.0091427890583872,0.0096885999664664,0.0076890024356544,0.0056142243556678,0.0056151621975004,86.05899810791016,85.33119201660156,83.45872497558594,78.52073669433594,76.07374572753906,72.02099609375,77.39893341064453,79.83528137207031,80.86748504638672,85.05024719238281,86.28541564941406,87.8336181640625,0.0001291368971578,5.2887658966938034e-05,0.0001679888082435,0.0001484098320361,8.582953887525946e-05,6.398902769433334e-05,0.0001124533300753,8.481740951538086e-05,7.372979598585516e-05,0.0001343947224086,0.000140042262501,0.000175974695594,100319.34375,101721.1328125,99610.765625,100496.765625,101174.9609375,100675.3671875,99954.8671875,100236.1953125,100283.3828125,99539.328125,99344.40625,99940.8828125,0.0011869480367749,0.0001929282734636,0.0020297935698181,0.0014104954898357,0.0006160681368783,0.0009072216926142,0.0015746579738333,0.0014414618490263,0.0009285627165809,0.0021968693472445,0.001529500936158,0.0020148209296166,2.415001392364502,2.394803524017334,2.415630578994751,2.456120491027832,2.492093563079834,2.482684850692749,2.453528881072998,2.430945873260498,2.416635274887085,2.404447078704834,2.418034553527832,2.415123462677002,2.0703125,1.860745906829834,2.069711446762085,2.497286319732666,2.878305196762085,2.783973217010498,2.430241584777832,2.176222562789917,2.034883975982666,1.946974515914917,2.091280460357666,2.064697265625,75.0,11.545804414328476,0.0766093220617742,1.3313616952528695,0.4301290548743334,0.1135136438144826,0.2376900331051329,7,0,0,3,0,0
2023,Sunderland,,,,54.88014013665105,-1.4526812911215148,277.9618225097656,279.720947265625,278.895263671875,280.5624389648437,284.6324157714844,288.2093200683594,288.328125,288.29705810546875,288.21209716796875,284.1162109375,279.6132202148437,279.0704040527344,0.0044327164068818,0.0047736726701259,0.0045065060257911,0.0050737573765218,0.0065030581317842,0.0077853240072727,0.0080507714301347,0.0084605123847723,0.0085883075371384,0.0067865215241909,0.005150768905878,0.0049316496588289,82.3296127319336,79.73421478271484,78.16796875,79.28539276123047,77.76356506347656,73.32097625732422,74.3602294921875,78.6304702758789,80.32208251953125,82.48524475097656,84.66455841064453,84.50563049316406,0.0001057207555277,5.267858432489447e-05,0.0001212924689752,0.0001242935686605,7.024109072517604e-05,5.560219142353162e-05,0.0001200646147481,9.351670450996608e-05,7.2291491960641e-05,0.0001390934048686,0.0001576930226292,0.0001748353242874,99720.2109375,101345.6640625,99389.0,100475.515625,101206.609375,100746.640625,99578.9375,100023.390625,100113.2890625,99418.5625,99018.046875,99407.703125,0.0010138312354683,0.0003280991804786,0.0012755616335198,0.0011971194762736,0.0006247763521969,0.0009010358480736,0.0017308943206444,0.0013171107275411,0.0008060444379225,0.0021245132666081,0.0017398495692759,0.0020499562378972,2.327124118804932,2.307202100753784,2.316601514816284,2.385205030441284,2.4404540061950684,2.45361328125,2.382885694503784,2.341113328933716,2.322680711746216,2.3245849609375,2.3545165061950684,2.3397216796875,1.922802686691284,1.7677490711212158,1.834130883216858,2.262451171875,2.614184617996216,2.685864210128784,2.2186522483825684,1.962573289871216,1.833886742591858,1.854199171066284,2.068090915679932,1.999267578125,63.0,7.159326161964684,0.0413030241526283,1.7353210388387923,0.95141454300952,0.1132097673688864,0.2194591433583888,1,0,0,0,0,0
2023,Surrey Heath,,,,51.34303030992921,-0.6708785579806282,277.954833984375,278.983154296875,280.31005859375,281.6671142578125,285.590576171875,290.973876953125,290.08740234375,289.993896484375,291.01806640625,286.1328125,280.85595703125,280.75927734375,0.004629866220057,0.0047989310696721,0.0052451817318797,0.0053256247192621,0.0067417914979159,0.0085137169808149,0.0086472295224666,0.0091565484181046,0.0098156603053212,0.0078298095613718,0.0056739831343293,0.0056630023755133,86.87673950195312,84.9395523071289,83.00778198242188,77.4661865234375,75.87017822265625,67.37858581542969,71.907958984375,76.757080078125,77.15254211425781,83.69005584716797,86.20641326904297,87.17217254638672,0.0001329742372035,4.396028816699982e-05,0.0001547187566757,0.0001124329864978,6.723403930664062e-05,3.4965574741363525e-05,7.418915629386902e-05,7.539801299571991e-05,6.277114152908325e-05,0.0001212917268276,0.0001511387526988,0.0001610945910215,100711.8125,102057.0625,100019.75,100851.5625,101473.8125,100993.5625,100347.9375,100589.1875,100664.4375,99932.1875,99704.5,100351.125,0.0013750726357102,0.0001753749820636,0.0018948232755064,0.001163940760307,0.0006462574820034,0.0006323582492768,0.0010185043793171,0.0011124489828944,0.0007484799716621,0.0020857877098023,0.0015901732258498,0.0016125729307532,2.261810302734375,2.197418212890625,2.2295684814453125,2.311386108398437,2.4063262939453125,2.4197235107421875,2.3672027587890625,2.328582763671875,2.296844482421875,2.262054443359375,2.273681640625,2.27996826171875,2.056869506835937,1.8048858642578125,1.9349365234375,2.246124267578125,2.6119842529296875,2.669174194335937,2.473480224609375,2.322174072265625,2.211822509765625,2.071014404296875,2.106109619140625,2.132843017578125,66.0,23.074765606218445,0.3496273739883003,3.5347910296648832,0.5040927497205429,0.1215191528304353,0.2217719091820281,0,0,0,0,0,0
2023,Sutton,,,,51.36218283800947,-0.1780951251034574,277.9521484375,278.867919921875,280.100830078125,281.5416259765625,285.33984375,290.651611328125,290.09130859375,289.8857421875,290.9375,286.13916015625,280.700927734375,280.63134765625,0.0046539092436432,0.0048035942018032,0.0051847016438841,0.0052824234589934,0.0067010214552283,0.0085725793614983,0.0086146490648388,0.0091334050521254,0.0098478635773062,0.0078455284237861,0.0056400639005005,0.0056206285953521,87.02452850341797,85.38675689697266,82.95002746582031,77.21976470947266,76.39164733886719,68.99598693847656,71.37642669677734,76.8249282836914,77.5387954711914,83.53947448730469,86.29131317138672,86.97199249267578,0.0001277513802051,5.142763257026672e-05,0.0001606531441211,0.0001189298927783,6.82435929775238e-05,3.474578261375427e-05,7.177889347076416e-05,7.718801498413086e-05,6.644800305366516e-05,0.0001252219080924,0.0001570843160152,0.0001569651067256,100344.3125,101679.0625,99671.0,100491.5625,101109.3125,100646.1875,100005.1875,100240.6875,100328.6875,99594.5625,99343.5,99994.75,0.001356896944344,0.0002049016329692,0.0019466495141386,0.0011860885424539,0.0006856561521999,0.0005615032278001,0.001038804417476,0.0011115209199488,0.000789099605754,0.0019731572829186,0.0016204770654439,0.0016107335686683,1.992706298828125,1.880859375,1.960693359375,2.12158203125,2.30657958984375,2.3426513671875,2.2384033203125,2.156280517578125,2.086273193359375,2.026611328125,2.032257080078125,2.031402587890625,2.255615234375,2.088226318359375,2.209869384765625,2.444091796875,2.71221923828125,2.765228271484375,2.617889404296875,2.499969482421875,2.39813232421875,2.31195068359375,2.321258544921875,2.319091796875,54.0,4.805651274982771,0.0242935906271536,3.345884123375181,0.6336379016954369,0.1406860432197791,0.1967160517127489,1,0,0,0,0,0
2023,Swale,,,,51.335603524517424,0.8163303598325579,278.6519775390625,279.2626037597656,280.3846435546875,281.8446044921875,285.4123229980469,290.567138671875,290.8109741210937,290.5018310546875,291.3587341308594,286.7327575683594,281.16046142578125,280.8802490234375,0.0047966819256544,0.0049229990690946,0.0052217626944184,0.0054180342704057,0.0069233779795467,0.0088759819045662,0.0088432542979717,0.0093794241547584,0.0101554319262504,0.0079742297530174,0.005734893027693,0.0056408266536891,85.74508666992188,85.45588684082031,82.26905059814453,77.8884048461914,78.8287353515625,72.0811996459961,70.27456665039062,76.14566802978516,78.16378021240234,82.00823211669922,85.35401153564453,86.15222930908203,0.0001097900967579,5.967418474028818e-05,0.0001385973591823,0.0001029007980832,6.925066554686055e-05,2.704891812754795e-05,5.769398558186367e-05,6.913145625730976e-05,5.349847924662754e-05,0.0001098314896808,0.0001463161606807,0.00014528632164,100730.8125,102054.6171875,100083.0,100886.53125,101481.1484375,101029.1015625,100396.046875,100617.296875,100729.6875,100000.1171875,99722.8046875,100390.609375,0.0013961817603558,0.0002693975984584,0.0019325175089761,0.0012453788658604,0.0007555911433883,0.0004088387649971,0.000909658439923,0.0011991711799055,0.0007640453404746,0.0019201484974473,0.0018186587840318,0.0014492743648588,2.401136636734009,2.3246257305145264,2.3773601055145264,2.534166097640991,2.6865234375,2.6894259452819824,2.4890408515930176,2.382744789123535,2.3511962890625,2.350341796875,2.4059245586395264,2.430108070373535,2.1650798320770264,1.9979790449142456,2.1223957538604736,2.4613308906555176,2.803399085998535,2.810438394546509,2.358154296875,2.1289875507354736,2.0586345195770264,2.0534396171569824,2.1842448711395264,2.2367351055145264,28.0,9.776659502355956,0.0518930313300818,2.10971778797976,1.1353316815103254,0.128025551237157,0.2108297738612896,0,0,0,6,0,0
2023,Swindon,,,,51.57150165624109,-1.7437023447112103,277.62921142578125,278.84478759765625,279.97222900390625,281.2989196777344,285.42462158203125,290.31988525390625,289.04803466796875,289.31622314453125,290.2240295410156,285.5347595214844,280.4661560058594,280.35772705078125,0.0045471675693988,0.0048024109564721,0.0052150175906717,0.005299805663526,0.0067552244290709,0.0085655329748988,0.0086602102965116,0.0091236131265759,0.0096698645502328,0.0076972297392785,0.0056087537668645,0.0056356228888034,86.72106170654297,85.28778839111328,83.89936828613281,78.54170227050781,76.399169921875,70.21963500976562,76.44173431396484,79.3550796508789,79.41161346435547,85.0107421875,86.95958709716797,88.57209777832031,0.0001359254092676,5.172788951313123e-05,0.0001626342564122,0.0001357719302177,8.191913366317749e-05,6.002187728881836e-05,0.0001008957624435,7.447600364685059e-05,6.179809861350805e-05,0.000125336649944,0.0001402810157742,0.0001721516309771,100049.4140625,101424.359375,99347.3984375,100214.8125,100874.609375,100390.234375,99699.734375,99966.0859375,100024.1875,99279.5625,99067.75,99680.8984375,0.001264719874598,0.0001943933602888,0.0020569204352796,0.0014183183666318,0.0006713356706313,0.0007912277360446,0.0014343636576086,0.0013395190471783,0.0009051751112565,0.0024136814754456,0.001476640230976,0.0018265780527144,2.290844678878784,2.237060546875,2.2715210914611816,2.354260206222534,2.457251071929932,2.444189548492432,2.3349976539611816,2.2636351585388184,2.240283250808716,2.2428221702575684,2.2853026390075684,2.2945189476013184,2.094958543777466,1.8707396984100344,2.017810106277466,2.353625535964966,2.780493259429932,2.741772413253784,2.2997679710388184,2.0057740211486816,1.886560082435608,1.8992798328399656,2.066333055496216,2.11346435546875,108.0,5.525348354580492,0.0148235991698784,2.286209425377542,0.4376799257877224,0.1292026937495282,0.2080275748706379,5,0,0,2,0,0
2023,Tameside,,,,53.47757326304506,-2.062764147088523,277.4571838378906,278.7782287597656,278.7464904785156,280.6925048828125,284.7474060058594,289.0765686035156,287.8997497558594,288.1653747558594,288.6357421875,284.0231018066406,279.3389587402344,279.08740234375,0.0046137957833707,0.004778089467436,0.0047839116305112,0.0050640646368265,0.0066091865301132,0.0080865807831287,0.008431646041572,0.0088194571435451,0.0092254178598523,0.0071844146586954,0.0053549944423139,0.0052700825035572,88.51802825927734,84.87570190429688,83.41239929199219,77.97279357910156,77.97869873046875,71.5927505493164,79.71552276611328,82.25499725341797,83.52350616455078,87.38381958007812,89.30110931396484,89.87347412109375,0.0001590152533026,6.222973024705425e-05,0.0001721282751532,0.0001292079687118,8.724629878997803e-05,6.414204835891724e-05,0.0001652712671784,0.0001106883064494,0.0001247624604729,0.0001880228519439,0.0002095724194077,0.0002299696207046,99450.1484375,100982.2265625,98907.0,99891.1484375,100634.9765625,100144.6015625,99189.7734375,99560.6875,99633.1875,98906.5625,98596.0859375,99079.8359375,0.0017358731711283,0.0003943966003134,0.0019611895550042,0.0012362689012661,0.0008532395586371,0.0010495000751689,0.0028795192483812,0.001752121723257,0.0018085351912304,0.0028701818082481,0.0020637344568967,0.0026466364506632,2.9296467304229736,2.89654541015625,2.9203693866729736,3.0216472148895264,3.1106770038604736,3.1353352069854736,3.1116130352020264,3.0964152812957764,3.0565998554229736,2.9877727031707764,3.0052082538604736,2.9736125469207764,1.8016153573989868,1.7017415761947632,1.7756551504135132,2.077880859375,2.34454345703125,2.4245402812957764,2.355489015579224,2.314961671829224,2.19390869140625,1.9828897714614868,2.035908937454224,1.9385782480239868,150.5,13.080531223509466,0.1183950268437411,1.5090740801256948,0.8049388074078495,0.1276510501909438,0.2104771890343698,3,0,0,0,0,0
2023,Tamworth,,,,52.62662128942377,-1.6776773744239575,277.783203125,279.189208984375,279.558837890625,281.2491455078125,285.26708984375,289.768798828125,289.068359375,289.083984375,289.7607421875,285.033203125,280.026123046875,279.91064453125,0.0045289732515811,0.0047560003586113,0.0049210367724299,0.0051252273842692,0.0066514527425169,0.0082611516118049,0.0084639377892017,0.0088308751583099,0.0093745319172739,0.007401502225548,0.0054009845480322,0.0053446106612682,85.5577392578125,82.65399932861328,81.64942932128906,76.4422836303711,76.270751953125,70.37613677978516,74.73795318603516,78.143310546875,79.48582458496094,84.71074676513672,86.47704315185547,86.7336196899414,0.0001045167446136,3.822147846221924e-05,0.000141154974699,0.0001082457602024,9.05841588973999e-05,4.6662986278533936e-05,9.98564064502716e-05,6.563961505889893e-05,6.951764225959778e-05,0.0001246854662895,0.0001215264201164,0.0001599639654159,100175.0625,101645.0625,99563.0,100502.3125,101211.3125,100716.6875,99851.1875,100184.9375,100259.9375,99519.3125,99250.0,99795.5,0.0008942196145653,0.0002101980644511,0.0015550232492387,0.0010569262085482,0.0006060932646505,0.0008823280222713,0.0017812529113143,0.0011762105859816,0.0009369731415063,0.0024736407212913,0.0012764865532517,0.0022657085210084,1.901214599609375,1.885986328125,1.894775390625,1.928863525390625,1.96429443359375,1.953460693359375,1.922882080078125,1.9071044921875,1.8948974609375,1.89447021484375,1.912628173828125,1.906982421875,1.75189208984375,1.5667724609375,1.71234130859375,2.126739501953125,2.56829833984375,2.35980224609375,1.9639892578125,1.758636474609375,1.646514892578125,1.625579833984375,1.881591796875,1.8203125,71.0,5.879236276849642,0.0360381861575179,1.0916203866327898,0.8217977380172795,0.1219040971244094,0.2102658705921946,0,0,0,0,0,0
2023,Tandridge,,,,51.22694875365601,-0.04330259832146429,278.00714111328125,278.8269958496094,280.0626525878906,281.53546142578125,285.2945251464844,290.55426025390625,290.0736389160156,289.84881591796875,290.9693298339844,286.2066345214844,280.8253479003906,280.69757080078125,0.0046787313185632,0.0048182099126279,0.0052001513540744,0.0053159287199378,0.006720739416778,0.0086325211450457,0.0087099680677056,0.0092135658487677,0.0099171670153737,0.0078851077705621,0.0056793102994561,0.0056596016511321,87.12651062011719,85.85295104980469,83.39085388183594,77.70246887207031,76.79985046386719,69.86870574951172,72.22464752197266,77.64859771728516,77.89675903320312,83.562744140625,86.12586975097656,87.157958984375,0.0001408159732818,5.66557064303197e-05,0.0001669898629188,0.0001250818313565,7.085800461936742e-05,3.61144557246007e-05,7.648616883670911e-05,8.173585229087621e-05,6.976127770030871e-05,0.0001321747840847,0.0001658529072301,0.000166822967003,100316.7109375,101636.6640625,99643.8984375,100445.609375,101051.4140625,100596.3359375,99983.4375,100206.6875,100294.890625,99564.265625,99313.046875,99975.296875,0.0014485841384157,0.0001921973016578,0.0020498256199061,0.0012556508881971,0.0006849486962892,0.0004962760140188,0.0009937854483723,0.0010987550485879,0.0007753651589155,0.0019237536471337,0.0018072302918881,0.0016410918906331,2.09326171875,1.980993628501892,2.047106981277466,2.213598728179932,2.390002489089966,2.428112745285034,2.3113646507263184,2.232519626617432,2.183337450027466,2.1238646507263184,2.143847703933716,2.1454100608825684,2.28472900390625,2.082409620285034,2.2071900367736816,2.4934449195861816,2.79833984375,2.8698973655700684,2.66656494140625,2.533447265625,2.444677829742432,2.33990478515625,2.375219821929932,2.377295017242432,97.0,16.339565778953194,0.1535457285195891,3.300359979443312,0.7103829460546983,0.1239831477040987,0.2225085718127423,2,0,0,2,0,0
2023,Teignbridge,,,,50.60650332405069,-3.6581920561756953,278.5038757324219,279.1460876464844,280.63299560546875,281.6607360839844,285.70416259765625,290.1341857910156,288.7884216308594,289.1757202148437,289.7076721191406,286.0064392089844,281.71270751953125,281.3700256347656,0.0047654560767114,0.0049476823769509,0.0055550332181155,0.0056395870633423,0.0069662616588175,0.0087403589859604,0.0088438270613551,0.0094394208863377,0.0099048456177115,0.0080459658056497,0.0059784110635519,0.0059655020013451,85.20954132080078,85.71510314941406,85.03341674804688,81.1598129272461,76.9807357788086,72.15909576416016,79.08245086669922,82.51732635498047,83.66242218017578,85.7442398071289,84.84288024902344,87.21530151367188,0.0001385897339787,4.9575170123716816e-05,0.0001999596715904,0.0001083433598978,7.39783063181676e-05,4.382133556646295e-05,0.0001067946359398,7.669230399187654e-05,0.0001021722928271,0.000158667564392,0.0001449485571356,0.0001605639845365,99728.21875,101038.9296875,98939.46875,99768.453125,100417.75,99938.765625,99364.53125,99603.046875,99592.484375,98838.296875,98741.71875,99380.8359375,0.0016847759252414,0.0001721429289318,0.0021331431344151,0.0010825935751199,0.0006698968354612,0.0008119452977553,0.0014228620566427,0.0010348266223445,0.0014325693482533,0.001746738445945,0.002457026625052,0.0016122661763802,1.9710774421691892,1.9442057609558103,1.9654541015625,2.004345655441284,2.0499186515808105,2.053328514099121,2.034008741378784,2.015226125717163,1.9880777597427368,1.9584797620773315,1.9743815660476685,1.979931592941284,2.2755777835845947,2.053483009338379,2.2330565452575684,2.5573079586029053,2.928800344467163,2.925382375717163,2.7378742694854736,2.587247610092163,2.395760059356689,2.166365623474121,2.305835008621216,2.338509082794189,124.0,14.862597441477542,0.1513926790793003,1.8470009422485785,0.4840251914724421,0.1040601023017902,0.239704429202511,0,0,0,33,0,0
